question,expected_answer
"Quel est le solde final du compte ACC001 ?","-1588.67"
"Combien de retraits sur ACC005 ?","2"
"Montant total des dépôts ACC004 ?","9822.68"
"Montant moyen des paiements ACC002 ?","-1239.42"
"Mois 2024 avec plus de transactions ACC003 ?","Octobre"
"Devise la plus utilisée ?","TND"
"Nombre de transactions en TND ?","19"
"Solde maximum ACC005 ?","2995.42"
"Type avec plus grand montant moyen ?","interest"
"Transactions solde < -5000 ?","15"
"Nombre de courses en EUR ?","1"
"Total frais bancaires ACC003 ?","1186.03"
"Nombre d'intérêts créditeurs ?","5"
"Compte avec plus de virements internes ?","ACC003"
"Somme retraits ACC001 ?","2091.89"
"Combien de transactions en 2023 ?","16"
"Jour avec plus de transactions ?","jeudi"
"Mois 2024 avec plus transactions ?","octobre"
"Compter le nombre de transactions 18h-23h59 ?","67"
"Écart jours première/dernière transaction ?","747"
"Compte avec plus transactions ?","ACC005"
"Compte avec plus petit solde ?","ACC002"
"Transactions montant > 2000 ?","156"
"Pourcentage transactions USD ?","23.4"
"Dépôt avec montant négatif ?","non"
"Transactions solde < -9000 ?","142"
"Compte avec plus de frais ?","ACC002"
"Transactions montant 0 ?","non"
"Transactions solde positif après retrait ?","12"
"Compte avec plus haut solde moyen ?","ACC004"
"Compte avec plus devises ?","un seule par compte"
"Plus grand dépôt unique ?","4824.37"
"Compte avec plus transactions TND ?","ACC002"
"Compte avec plus faible retrait moyen ?","ACC001"
"Meilleur graphique évolution solde ?","ligne"
"Visualisation types transactions ?","camembert"
"Graphique volume mensuel ?","barres"
"Comparaison soldes finaux ?","barres horizontales"
"Diagramme catégories dépenses ?","barres empilées"
"Compte plus actif ?","ACC005"
"Compte plus dépenses récurrentes ?","ACC002"
"Compte plus bénéficié intérêts ?","ACC001"
"Compte plus transferts externes ?","ACC005"
"Compte plus découvert ?","ACC002"
"Top 5 transactions montant ?","4824.37,4762.88,4749.76,4744.75,4734.75"
"Transactions incohérentes ?","0"
"Taux découvert ACC001 ?","68"
"Total transferts internes ?","-2456.89"
"Transactions hors heures ouvrables ?","213"
