question,expected_answer
Quel est le rôle principal du département RH ?,Le département Ressources Humaines est chargé de la gestion du personnel, du recrutement, du développement des compétences, de la paie et du climat social au sein de l’entreprise.
Pourquoi le département RH est-il stratégique ?,Il joue un rôle stratégique dans la performance de l’organisation en assurant la mise en œuvre des politiques RH.
Quelles sont les missions principales du service RH ?,Gestion du personnel, recrutement, développement des compétences, gestion de la paie et amélioration du climat social.
Quelles sont les étapes du processus de recrutement ?,Définition du besoin, publication de l'offre, présélection des candidatures, entretiens RH et techniques, intégration du nouveau collaborateur.
Qui participe à la définition du besoin lors d’un recrutement ?,Le responsable hiérarchique participe avec le service RH à la définition du besoin.
Combien d’étapes comporte généralement le processus de recrutement ?,Il comporte généralement cinq étapes principales.
Que se passe-t-il après la présélection des candidatures ?,Les candidats retenus passent des entretiens RH puis techniques.
Quelle est la durée habituelle de la période d’essai ?,Elle varie de 1 à 3 mois selon le poste et la convention collective.
Peut-on renouveler la période d’essai ?,Oui, elle peut être renouvelée une fois.
Peut-on rompre un contrat pendant la période d’essai sans préavis ?,Oui, l’employeur et l’employé peuvent rompre sans préavis pendant cette période.
Quelles formations l’entreprise propose-t-elle ?,Des formations internes et externes pour développer les compétences des employés.
Comment demander une formation ?,Chaque collaborateur peut en faire la demande via la plateforme RH.
À quelle fréquence est établi le plan de formation ?,Un plan de formation est établi chaque année.
Quels sont les horaires standards de travail ?,De 8h00 à 17h00 du lundi au vendredi avec une pause déjeuner de 12h00 à 13h00.
Peut-on demander des horaires aménagés ?,Oui, des aménagements spécifiques peuvent être accordés selon les besoins du service.
Le télétravail est-il autorisé ?,Oui, pour certains postes selon la politique interne.
Comment obtenir l’autorisation de télétravail ?,Il doit être validé par le supérieur hiérarchique et le service RH.
Faut-il signer un document pour le télétravail ?,Oui, un avenant au contrat peut être signé pour formaliser le télétravail.
Quand les salaires sont-ils versés ?,Le 28 de chaque mois.
Où trouver mon bulletin de paie ?,Sur l’intranet RH chaque fin de mois.
Que faire en cas d’erreur sur la fiche de paie ?,Contacter le service paie dans un délai de 5 jours ouvrables.
Quels types de primes sont proposées ?,Des primes de performance attribuées selon les résultats annuels.
Quels avantages propose l’entreprise ?,Mutuelle santé, tickets restaurant et réductions partenaires.
Combien de jours de congés payés ai-je ?,20 jours ouvrables par an.
Quels congés exceptionnels sont disponibles ?,Congés pour mariage, naissance ou décès.
Combien de temps à l’avance faut-il demander un congé ?,Au moins 15 jours avant la date souhaitée via le portail RH.
Que fait l’entreprise pour prévenir la discrimination ?,Elle promeut un environnement de travail respectueux sans discrimination ni harcèlement.
Que dois-je faire si je suis victime de harcèlement ?,Le signaler immédiatement au service RH.
Comment l’entreprise gère-t-elle les signalements ?,Le service RH mène des enquêtes nécessaires suite aux signalements.
Qu’est-ce qu’un entretien annuel d’évaluation ?,Un entretien permettant d’analyser les performances, fixer de nouveaux objectifs et planifier les besoins en formation.
À quelle fréquence a lieu l’entretien d’évaluation ?,Une fois par an.
Quel est l’objectif de l’entretien annuel ?,Analyser les performances, fixer des objectifs et planifier l’évolution de carrière.
Comment signaler un incident sur mon lieu de travail ?,Remplir un formulaire confidentiel disponible sur l’intranet ou contacter directement un responsable RH.
Quels types d’incidents peuvent être signalés ?,Harcèlement, conflits, non-respect du règlement.
Où trouver le formulaire de signalement ?,Sur l’intranet de l’entreprise.
Que faire en cas de conflit avec un collègue ?,Le signaler via le formulaire ou contacter un responsable RH.
Le service RH gère-t-il les conflits ?,Oui, il intervient pour résoudre les conflits internes.
Pourquoi la politique de formation est-elle importante ?,Elle permet de développer les compétences et d’aligner les besoins des collaborateurs avec les objectifs stratégiques.
Quand débute généralement la pause déjeuner ?,Elle commence à 12h00 et se termine à 13h00.
Quelles sont les conditions pour obtenir le télétravail ?,Le poste doit le permettre, et il faut l’accord du supérieur hiérarchique et du service RH.
Comment sont attribuées les primes de performance ?,Selon les résultats annuels de l’entreprise et les performances individuelles.
Quels documents sont disponibles sur l’intranet RH ?,Les bulletins de paie et les formulaires RH (congés, signalement, etc.).
Combien de jours à l’avance doit-on prévenir pour un congé ?,15 jours minimum.
Qui doit valider une demande de télétravail ?,Le supérieur hiérarchique et le service RH.
Quelles sont les principales missions du département RH ?,Gestion du personnel, recrutement, formation, paie et climat social.
Quel est le rôle du service RH dans la performance ?,Il contribue à la performance en appliquant les politiques RH et en soutenant les collaborateurs.
Que comprend la politique de primes ?,Des primes de performance et d’autres avantages sociaux.
Que garantit le code de conduite ?,Un environnement de travail respectueux, sans discrimination ni harcèlement.
